id,Exited
21363,0.037037037037037035
21364,0.037037037037037035
21365,0.0
21366,0.18518518518518517
21367,0.1111111111111111
21368,0.2222222222222222
21369,0.9629629629629629
21370,0.5555555555555556
21371,0.07407407407407407
21372,0.037037037037037035
21373,0.0
21374,0.3333333333333333
21375,0.07407407407407407
21376,0.18518518518518517
21377,0.25925925925925924
21378,0.9629629629629629
21379,0.2222222222222222
21380,0.5185185185185185
21381,0.2962962962962963
21382,0.14814814814814814
21383,0.4074074074074074
21384,0.0
21385,0.0
21386,0.0
21387,0.48148148148148145
21388,0.0
21389,0.2962962962962963
21390,0.07407407407407407
21391,0.037037037037037035
21392,0.14814814814814814
21393,0.0
21394,0.7777777777777778
21395,0.07407407407407407
21396,0.5925925925925926
21397,0.07407407407407407
21398,0.037037037037037035
21399,0.7037037037037037
21400,0.0
21401,0.037037037037037035
21402,0.48148148148148145
21403,0.0
21404,0.0
21405,0.5185185185185185
21406,0.14814814814814814
21407,0.37037037037037035
21408,0.037037037037037035
21409,0.1111111111111111
21410,0.7037037037037037
21411,0.0
21412,0.5925925925925926
21413,0.14814814814814814
21414,0.18518518518518517
21415,0.2962962962962963
21416,0.037037037037037035
21417,0.1111111111111111
21418,0.0
21419,0.2962962962962963
21420,0.037037037037037035
21421,0.07407407407407407
21422,0.1111111111111111
21423,0.18518518518518517
21424,0.25925925925925924
21425,0.0
21426,0.2222222222222222
21427,0.037037037037037035
21428,0.07407407407407407
21429,0.18518518518518517
21430,0.0
21431,0.7037037037037037
21432,0.07407407407407407
21433,0.037037037037037035
21434,0.0
21435,0.48148148148148145
21436,0.07407407407407407
21437,0.0
21438,0.14814814814814814
21439,0.1111111111111111
21440,0.07407407407407407
21441,0.07407407407407407
21442,0.18518518518518517
21443,0.1111111111111111
21444,0.7407407407407407
21445,0.0
21446,0.6296296296296297
21447,0.0
21448,0.037037037037037035
21449,0.4444444444444444
21450,0.0
21451,0.07407407407407407
21452,0.2222222222222222
21453,0.0
21454,0.2962962962962963
21455,0.1111111111111111
21456,0.037037037037037035
21457,0.25925925925925924
21458,0.14814814814814814
21459,0.5185185185185185
21460,0.0
21461,0.1111111111111111
21462,0.1111111111111111
21463,0.0
21464,0.5925925925925926
21465,0.3333333333333333
21466,0.2222222222222222
21467,0.9259259259259259
21468,0.8518518518518519
21469,0.0
21470,0.07407407407407407
21471,0.0
21472,0.037037037037037035
21473,0.18518518518518517
21474,0.0
21475,0.0
21476,0.18518518518518517
21477,0.14814814814814814
21478,0.0
21479,0.0
21480,0.0
21481,0.1111111111111111
21482,0.0
21483,0.037037037037037035
21484,0.037037037037037035
21485,0.037037037037037035
21486,0.037037037037037035
21487,0.0
21488,0.0
21489,0.0
21490,0.9259259259259259
21491,0.037037037037037035
21492,0.2222222222222222
21493,0.3333333333333333
21494,0.0
21495,0.0
21496,0.0
21497,0.8888888888888888
21498,0.48148148148148145
21499,0.037037037037037035
21500,0.0
21501,0.1111111111111111
21502,0.14814814814814814
21503,0.037037037037037035
21504,0.4074074074074074
21505,0.0
21506,0.2222222222222222
21507,0.037037037037037035
21508,0.2222222222222222
21509,0.0
21510,0.0
21511,0.3333333333333333
21512,0.07407407407407407
21513,0.0
21514,0.07407407407407407
21515,0.0
21516,0.07407407407407407
21517,0.0
21518,0.0
21519,0.0
21520,0.37037037037037035
21521,0.0
21522,0.7037037037037037
21523,0.2962962962962963
21524,0.07407407407407407
21525,0.2962962962962963
21526,0.0
21527,0.14814814814814814
21528,0.0
21529,0.0
21530,0.2222222222222222
21531,0.0
21532,0.037037037037037035
21533,0.037037037037037035
21534,0.18518518518518517
21535,0.48148148148148145
21536,0.037037037037037035
21537,0.18518518518518517
21538,0.037037037037037035
21539,0.3333333333333333
21540,0.14814814814814814
21541,0.07407407407407407
21542,0.2222222222222222
21543,0.6296296296296297
21544,0.0
21545,0.14814814814814814
21546,0.14814814814814814
21547,0.037037037037037035
21548,0.6666666666666666
21549,0.14814814814814814
21550,0.4074074074074074
21551,0.0
21552,0.14814814814814814
21553,0.48148148148148145
21554,0.0
21555,0.25925925925925924
21556,0.037037037037037035
21557,0.0
21558,0.07407407407407407
21559,0.07407407407407407
21560,0.0
21561,0.07407407407407407
21562,0.037037037037037035
21563,0.037037037037037035
21564,0.07407407407407407
21565,0.037037037037037035
21566,0.0
21567,0.1111111111111111
21568,0.0
21569,0.2962962962962963
21570,0.0
21571,0.7407407407407407
21572,0.0
21573,0.0
21574,0.14814814814814814
21575,0.0
21576,0.4074074074074074
21577,0.0
21578,0.037037037037037035
21579,0.07407407407407407
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.5185185185185185
21585,0.0
21586,0.37037037037037035
21587,0.4444444444444444
21588,0.037037037037037035
21589,0.14814814814814814
21590,0.0
21591,0.1111111111111111
21592,0.037037037037037035
21593,0.37037037037037035
21594,0.8148148148148148
21595,0.037037037037037035
21596,0.037037037037037035
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.8518518518518519
21602,0.2962962962962963
21603,0.0
21604,0.2222222222222222
21605,0.07407407407407407
21606,0.48148148148148145
21607,0.9259259259259259
21608,0.037037037037037035
21609,0.48148148148148145
21610,0.037037037037037035
21611,0.037037037037037035
21612,0.037037037037037035
21613,0.037037037037037035
21614,0.037037037037037035
21615,0.0
21616,0.037037037037037035
21617,0.14814814814814814
21618,0.3333333333333333
21619,0.0
21620,0.07407407407407407
21621,0.0
21622,0.25925925925925924
21623,0.0
21624,0.0
21625,0.5555555555555556
21626,0.1111111111111111
21627,0.0
21628,0.48148148148148145
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.5925925925925926
21635,0.0
21636,0.18518518518518517
21637,0.037037037037037035
21638,0.037037037037037035
21639,0.4074074074074074
21640,0.0
21641,0.0
21642,0.037037037037037035
21643,0.037037037037037035
21644,0.5925925925925926
21645,0.0
21646,0.0
21647,0.25925925925925924
21648,0.7037037037037037
21649,0.14814814814814814
21650,0.2222222222222222
21651,0.037037037037037035
21652,0.14814814814814814
21653,0.4074074074074074
21654,0.037037037037037035
21655,0.037037037037037035
21656,0.07407407407407407
21657,0.8888888888888888
21658,0.9259259259259259
21659,0.5185185185185185
21660,0.9629629629629629
21661,0.9629629629629629
21662,0.1111111111111111
21663,0.8148148148148148
21664,0.0
21665,0.25925925925925924
21666,0.25925925925925924
21667,0.037037037037037035
21668,0.0
21669,0.0
21670,0.1111111111111111
21671,0.1111111111111111
21672,0.14814814814814814
21673,0.18518518518518517
21674,0.0
21675,0.07407407407407407
21676,0.6296296296296297
21677,0.37037037037037035
21678,0.0
21679,0.14814814814814814
21680,0.48148148148148145
21681,0.25925925925925924
21682,0.037037037037037035
21683,0.037037037037037035
21684,0.037037037037037035
21685,0.037037037037037035
21686,0.0
21687,0.25925925925925924
21688,0.25925925925925924
21689,0.25925925925925924
21690,0.037037037037037035
21691,0.18518518518518517
21692,0.0
21693,0.07407407407407407
21694,0.037037037037037035
21695,0.3333333333333333
21696,0.0
21697,0.0
21698,0.14814814814814814
21699,0.0
21700,0.4074074074074074
21701,0.0
21702,0.0
21703,0.2962962962962963
21704,0.07407407407407407
21705,0.25925925925925924
21706,0.037037037037037035
21707,0.037037037037037035
21708,0.14814814814814814
21709,0.07407407407407407
21710,0.0
21711,0.9629629629629629
21712,0.07407407407407407
21713,0.0
21714,0.0
21715,0.1111111111111111
21716,0.0
21717,0.6296296296296297
21718,0.3333333333333333
21719,0.7037037037037037
21720,0.0
21721,0.07407407407407407
21722,0.18518518518518517
21723,0.0
21724,0.07407407407407407
21725,0.0
21726,0.037037037037037035
21727,0.1111111111111111
21728,0.25925925925925924
21729,0.0
21730,0.14814814814814814
21731,0.0
21732,0.5185185185185185
21733,0.2222222222222222
21734,0.37037037037037035
21735,0.07407407407407407
21736,0.0
21737,0.4074074074074074
21738,0.25925925925925924
21739,0.2962962962962963
21740,0.14814814814814814
21741,0.037037037037037035
21742,0.5185185185185185
21743,0.0
21744,0.0
21745,0.5185185185185185
21746,0.07407407407407407
21747,0.0
21748,0.0
21749,0.0
21750,0.037037037037037035
21751,0.1111111111111111
21752,0.037037037037037035
21753,0.0
21754,0.3333333333333333
21755,0.1111111111111111
21756,0.1111111111111111
21757,0.037037037037037035
21758,0.0
21759,0.37037037037037035
21760,0.0
21761,0.8148148148148148
21762,0.0
21763,0.07407407407407407
21764,0.25925925925925924
21765,0.0
21766,0.037037037037037035
21767,0.3333333333333333
21768,0.0
21769,0.0
21770,0.8888888888888888
21771,0.4074074074074074
21772,0.0
21773,0.0
21774,0.3333333333333333
21775,0.037037037037037035
21776,0.037037037037037035
21777,0.18518518518518517
21778,0.18518518518518517
21779,0.3333333333333333
21780,0.0
21781,0.14814814814814814
21782,0.14814814814814814
21783,0.2222222222222222
21784,0.8888888888888888
21785,0.037037037037037035
21786,0.0
21787,0.25925925925925924
21788,0.6296296296296297
21789,0.18518518518518517
21790,0.0
21791,0.037037037037037035
21792,0.037037037037037035
21793,0.2962962962962963
21794,0.2962962962962963
21795,0.0
21796,0.7037037037037037
21797,0.14814814814814814
21798,0.1111111111111111
21799,0.4074074074074074
21800,0.0
21801,0.0
21802,0.1111111111111111
21803,0.6666666666666666
21804,0.0
21805,0.037037037037037035
21806,0.6666666666666666
21807,0.037037037037037035
21808,0.14814814814814814
21809,0.0
21810,0.0
21811,0.5925925925925926
21812,0.4444444444444444
21813,0.0
21814,0.4074074074074074
21815,0.0
21816,0.037037037037037035
21817,0.037037037037037035
21818,0.48148148148148145
21819,0.5555555555555556
21820,0.3333333333333333
21821,0.8518518518518519
21822,0.1111111111111111
21823,0.3333333333333333
21824,0.7777777777777778
21825,0.0
21826,0.037037037037037035
21827,0.5555555555555556
21828,0.037037037037037035
21829,0.037037037037037035
21830,0.0
21831,0.1111111111111111
21832,0.18518518518518517
21833,0.0
21834,0.0
21835,0.7037037037037037
21836,0.18518518518518517
21837,0.037037037037037035
21838,0.037037037037037035
21839,0.5185185185185185
21840,0.0
21841,0.0
21842,0.0
21843,0.07407407407407407
21844,0.07407407407407407
21845,0.0
21846,0.037037037037037035
21847,0.5185185185185185
21848,0.07407407407407407
21849,0.037037037037037035
21850,0.0
21851,0.07407407407407407
21852,0.0
21853,0.5925925925925926
21854,0.6296296296296297
21855,0.2222222222222222
21856,0.25925925925925924
21857,0.3333333333333333
21858,0.5555555555555556
21859,0.0
21860,0.07407407407407407
21861,0.18518518518518517
21862,0.037037037037037035
21863,0.0
21864,0.0
21865,0.037037037037037035
21866,0.0
21867,0.0
21868,0.14814814814814814
21869,0.2962962962962963
21870,0.0
21871,0.0
21872,0.07407407407407407
21873,0.14814814814814814
21874,0.037037037037037035
21875,0.0
21876,0.8148148148148148
21877,0.0
21878,0.37037037037037035
21879,0.8148148148148148
21880,0.037037037037037035
21881,0.037037037037037035
21882,0.0
21883,0.037037037037037035
21884,0.07407407407407407
21885,0.7407407407407407
21886,0.8148148148148148
21887,0.3333333333333333
21888,0.25925925925925924
21889,0.0
21890,0.6296296296296297
21891,0.0
21892,0.1111111111111111
21893,0.8888888888888888
21894,0.0
21895,0.0
21896,0.1111111111111111
21897,0.3333333333333333
21898,0.0
21899,0.2962962962962963
21900,0.0
21901,0.037037037037037035
21902,0.25925925925925924
21903,0.48148148148148145
21904,0.037037037037037035
21905,0.7777777777777778
21906,0.037037037037037035
21907,0.07407407407407407
21908,0.25925925925925924
21909,0.07407407407407407
21910,0.07407407407407407
21911,0.48148148148148145
21912,0.14814814814814814
21913,0.037037037037037035
21914,0.07407407407407407
21915,0.07407407407407407
21916,0.8148148148148148
21917,0.1111111111111111
21918,0.9629629629629629
21919,0.0
21920,0.1111111111111111
21921,0.6666666666666666
21922,0.0
21923,0.0
21924,0.1111111111111111
21925,0.5555555555555556
21926,0.37037037037037035
21927,0.0
21928,0.0
21929,0.6296296296296297
21930,0.037037037037037035
21931,0.4074074074074074
21932,0.0
21933,0.0
21934,0.14814814814814814
21935,0.1111111111111111
21936,0.5925925925925926
21937,0.0
21938,0.5185185185185185
21939,0.0
21940,0.037037037037037035
21941,0.18518518518518517
21942,0.48148148148148145
21943,0.9259259259259259
21944,0.0
21945,0.1111111111111111
21946,0.0
21947,0.5555555555555556
21948,0.0
21949,0.0
21950,0.0
21951,0.037037037037037035
21952,0.4444444444444444
21953,0.18518518518518517
21954,0.0
21955,0.18518518518518517
21956,0.3333333333333333
21957,0.037037037037037035
21958,0.1111111111111111
21959,0.2222222222222222
21960,0.037037037037037035
21961,0.1111111111111111
21962,0.0
21963,0.0
21964,0.4074074074074074
21965,0.037037037037037035
21966,0.14814814814814814
21967,0.18518518518518517
21968,0.48148148148148145
21969,0.4074074074074074
21970,0.0
21971,0.037037037037037035
21972,0.037037037037037035
21973,0.5185185185185185
21974,0.0
21975,0.0
21976,0.1111111111111111
21977,0.7037037037037037
21978,0.0
21979,0.14814814814814814
21980,0.0
21981,0.0
21982,0.2962962962962963
21983,0.037037037037037035
21984,0.7777777777777778
21985,0.0
21986,0.0
21987,0.37037037037037035
21988,0.037037037037037035
21989,0.37037037037037035
21990,0.18518518518518517
21991,0.0
21992,0.0
21993,0.1111111111111111
21994,0.0
21995,0.4074074074074074
21996,0.9629629629629629
21997,0.1111111111111111
21998,0.0
21999,0.1111111111111111
22000,0.0
22001,0.0
22002,0.07407407407407407
22003,0.037037037037037035
22004,0.1111111111111111
22005,0.0
22006,0.0
22007,0.4444444444444444
22008,0.0
22009,0.07407407407407407
22010,0.0
22011,0.0
22012,0.0
22013,0.07407407407407407
22014,0.0
22015,0.0
22016,0.25925925925925924
22017,0.0
22018,0.4074074074074074
22019,0.07407407407407407
22020,0.5185185185185185
22021,0.4444444444444444
22022,0.2962962962962963
22023,0.5185185185185185
22024,0.0
22025,0.6666666666666666
22026,0.4444444444444444
22027,0.037037037037037035
22028,0.037037037037037035
22029,0.037037037037037035
22030,0.037037037037037035
22031,0.037037037037037035
22032,0.07407407407407407
22033,0.25925925925925924
22034,0.037037037037037035
22035,0.07407407407407407
22036,0.48148148148148145
22037,0.7777777777777778
22038,0.1111111111111111
22039,0.2222222222222222
22040,0.0
22041,0.2222222222222222
22042,0.0
22043,0.5185185185185185
22044,0.037037037037037035
22045,0.0
22046,0.37037037037037035
22047,0.0
22048,0.2222222222222222
22049,0.5555555555555556
22050,0.0
22051,0.1111111111111111
22052,0.0
22053,0.0
22054,0.18518518518518517
22055,0.037037037037037035
22056,0.7777777777777778
22057,0.0
22058,0.7407407407407407
22059,0.0
22060,0.7407407407407407
22061,0.7777777777777778
22062,0.8518518518518519
22063,0.07407407407407407
22064,0.37037037037037035
22065,0.037037037037037035
22066,0.2962962962962963
22067,0.2962962962962963
22068,0.0
22069,0.1111111111111111
22070,0.0
22071,0.14814814814814814
22072,0.07407407407407407
22073,0.07407407407407407
22074,0.14814814814814814
22075,0.037037037037037035
22076,0.14814814814814814
22077,0.07407407407407407
22078,0.0
22079,0.4074074074074074
22080,0.48148148148148145
22081,0.0
22082,0.07407407407407407
22083,0.2222222222222222
22084,0.8148148148148148
22085,0.07407407407407407
22086,0.0
22087,0.1111111111111111
22088,0.07407407407407407
22089,0.2962962962962963
22090,0.037037037037037035
22091,0.037037037037037035
22092,0.14814814814814814
22093,0.4074074074074074
22094,0.37037037037037035
22095,0.18518518518518517
22096,0.07407407407407407
22097,0.037037037037037035
22098,0.3333333333333333
22099,0.18518518518518517
22100,0.037037037037037035
22101,0.0
22102,0.037037037037037035
22103,0.07407407407407407
22104,0.0
22105,0.037037037037037035
22106,0.2962962962962963
22107,0.037037037037037035
22108,0.037037037037037035
22109,0.18518518518518517
22110,0.2962962962962963
22111,0.0
22112,0.037037037037037035
22113,0.07407407407407407
22114,0.07407407407407407
22115,0.2962962962962963
22116,0.2222222222222222
22117,0.1111111111111111
22118,0.037037037037037035
22119,0.0
22120,0.0
22121,0.07407407407407407
22122,0.5555555555555556
22123,0.1111111111111111
22124,0.3333333333333333
22125,0.2962962962962963
22126,0.0
22127,0.037037037037037035
22128,0.0
22129,0.0
22130,0.07407407407407407
22131,0.037037037037037035
22132,0.0
22133,0.2962962962962963
22134,0.37037037037037035
22135,0.037037037037037035
22136,0.0
22137,0.0
22138,0.0
22139,0.25925925925925924
22140,0.4074074074074074
22141,0.0
22142,0.0
22143,0.0
22144,0.07407407407407407
22145,0.037037037037037035
22146,0.0
22147,0.0
22148,0.07407407407407407
22149,0.037037037037037035
22150,0.37037037037037035
22151,0.1111111111111111
22152,0.0
22153,0.7037037037037037
22154,0.2222222222222222
22155,0.0
22156,0.0
22157,0.037037037037037035
22158,0.0
22159,0.4444444444444444
22160,0.037037037037037035
22161,0.37037037037037035
22162,0.037037037037037035
22163,0.037037037037037035
22164,0.037037037037037035
22165,0.037037037037037035
